"","datasetID","type","modified","rightsHolder","bibilographicCititation","InstitutionID","CollectionID","datasetName","institutionCode","locationID","verbatimlocationID","verbatimLatitude","verbatimLongitude","verbatimWaterbody","verbatimSRS","StateProvince","decimalLatitude","decimalLongitude","geodeticDatum","verbatimEventID","eventID","samplingProtocol","EventDate","year","fieldNotes","measurementType","measurementID","measurementTerm","measurementValue","measurementUnit","measurementDeterminedDate","measurementDeterminedBy","measurementMethod","measurementRemarks","BFWidth","countTransectsBFWidth","Grad","ReachLen","AvgBFWDRatio","BFHeight","WetWidth","MeanThalwegDepth","countTransects","Sin","PctDry","Beaver","StreamOrder","RPD","PctPool","BankAngle","PctStab","D50","PctFines2","PctFines6","D16","D84","PctBdrk","PoolTailFines2","PoolTailFines6","Temp","WinterMean","SpringMean","SummerMean","AugustMean","MeanFall","LowMean","LowSevenDayAverage","HighMean","HighSevenDayAverage","DegreeDays","SDMeanDaily","SDMeanWinterDaily","SDMeanSpring","SDMeanSummer","SDMeanAugust","SDMeanFall","DiffMinMax","DifMinMaxWeekly","SDAnnual","SDMinWeekly","SDMaxWeekly","SD5PercentDegreeDay","SD50PercentDegreeDay","NumberMeanGT20","NumberMeanLT2","NumberDaysDec","NumberDaysDec25","NumberDaysDec50","NumberDaysDec95","NumberDaysBetween95and5","LongestDaysGT20","LongestDaysLT2","NumberDaysDec75","Conductivity","TotalNitrogen","TotalPhosphorous","SpecificConductance","pH","Turbidity","Program"
"8469",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-6120","BLM13-6120",37.3805,-118.5768,"HORTON CREEK",NA,NA,NA,NA,NA,"11832","11832","WADEABLE","2013-06-29",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.56,NA,4.08,150,NA,0.27,1.73,NA,NA,1.18,0,1,3,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.87,NA,"AIM"
"8483",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8475","BLM13-8475",41.3085,-119.7274,"PINTO",NA,NA,NA,NA,NA,"12470","12470","WADEABLE","2013-07-11",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.12,NA,2.98,150,NA,0.12,0.63,NA,NA,1.22,0,1,3,NA,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.88,NA,"AIM"
"8544",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8314","BLM13-8314",41.1414,-119.8359,"WALL CREEK",NA,NA,NA,NA,NA,"12475","12475","WADEABLE","2013-07-13",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.85,NA,0.75,150,NA,0.11,2.16,NA,NA,1.35,0,1,6,NA,NA,NA,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.53,NA,"AIM"
"8559",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8038","BLM13-8038",41.2788,-120.5981,"CROOKS CREEK",NA,NA,NA,NA,NA,"11675","11675","WADEABLE","2013-06-22",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.92,NA,1.66,280,NA,0.08,7.5,NA,NA,1.06,0,1,5,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.44,NA,"AIM"
"8564",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-6104","BLM13-6104",38.1249,-119.2125,"DUG CREEK",NA,NA,NA,NA,NA,"11806","11806","WADEABLE","2013-06-30",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.8,NA,5.87,150,NA,0.54,3.49,NA,NA,1.21,0,3,3,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.74,NA,"AIM"
"8566",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-5141","BLM13-5141",39.6193,-108.3191,"POTTS CREEK",NA,NA,NA,NA,NA,"12717","12717","WADEABLE","2013-08-22",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01,NA,3.15,150,NA,0.3,0.46,NA,NA,1.1,0,1,2,NA,NA,NA,64,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AIM"
"8575",NA,NA,NA,NA,NA,NA,NA,NA,NA,"RS-SS-0001","RS-SS-0001",41.2473,-119.8488,"JACKNIFE SPRING",NA,NA,NA,NA,NA,"11799","11799","WADEABLE","2013-07-22",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.33,NA,20.81,150,NA,0.15,1.65,NA,NA,1.18,0,1,2,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.01,NA,"AIM"
"8578",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8344","BLM13-8344",41.5669,-119.2997,"COTTONWOOD CREEK",NA,NA,NA,NA,NA,"12368","12368","WADEABLE","2013-07-20",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.13,NA,2.82,150,NA,0.1,0.65,NA,NA,1.26,0,1,3,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.8,NA,"AIM"
"8581",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-2007","BLM13-2007",43.4545,-122.8871,"NORTHEAST FORK ROCK CREEK",NA,NA,NA,NA,NA,"11785","11785","WADEABLE","2013-07-04",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.09,NA,NA,360,NA,0.9,9.08,NA,NA,1.34,0,1,4,NA,NA,NA,88,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.67,NA,"AIM"
"8588",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8223","BLM13-8223",40.8007,-119.9809,"COTTONWOOD CREEK",NA,NA,NA,NA,NA,"12437","12437","WADEABLE","2013-08-03",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.49,NA,2.35,150,NA,0.2,0.94,NA,NA,1.23,0,1,3,NA,NA,NA,79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.96,NA,"AIM"
"8608",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-6115","BLM13-6115",41.0681,-115.7168,"UNNAMED",NA,NA,NA,NA,NA,"11840","11840","WADEABLE","2013-07-16",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.53,NA,5.52,150,NA,0.46,0.71,NA,NA,1.02,0,1,2,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AIM"
"8632",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8030","BLM13-8030",41.0865,-120.2441,"LEFT BLANK",NA,NA,NA,NA,NA,"11780","11780","WADEABLE","2013-06-07",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.69,NA,5.04,150,NA,0.16,1.78,NA,NA,1.18,8,1,3,NA,NA,NA,93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.87,NA,"AIM"
"8658",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8332","BLM13-8332",41.2382,-119.771,"WALL CREEK",NA,NA,NA,NA,NA,"12472","12472","WADEABLE","2013-07-14",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.33,NA,1.04,150,NA,0.11,2.6,NA,NA,1.18,0,1,5,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.77,NA,"AIM"
"8673",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8480","BLM13-8480",41.3546,-119.8528,"UNNAMED",NA,NA,NA,NA,NA,"12452","12452","WADEABLE","2013-07-04",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.05,NA,2.37,150,NA,0.04,1.43,NA,NA,1.18,0,1,3,NA,NA,NA,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.83,NA,"AIM"
"8683",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8135","BLM13-8135",40.7073,-120.1192,"SMOKE CREEK",NA,NA,NA,NA,NA,"12427","12427","WADEABLE","2013-08-04",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.91,NA,1.29,150,NA,0.11,1.88,NA,NA,1.1,0,1,3,NA,NA,NA,90,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.25,NA,"AIM"
"8694",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-7129","BLM13-7129",47.7145,-108.6269,"SIPARYANN CREEK",NA,NA,NA,NA,NA,"12735","12735","WADEABLE","2013-09-14",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.84,NA,0.63,150,NA,0.28,3.07,NA,NA,1.36,0,1,3,NA,NA,NA,36,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.28,NA,"AIM"
"8697",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-6001","BLM13-6001",36.598,-118.1797,"LONE PINE CREEK",NA,NA,NA,NA,NA,"12715","12715","WADEABLE","2013-06-28",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.02,NA,5.58,160,NA,0.59,3.12,NA,NA,1.04,0,1,4,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.3,NA,"AIM"
"8702",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-1021","BLM13-1021",44.4412,-117.4182,"DIXIE CREEK",NA,NA,NA,NA,NA,"11784","11784","WADEABLE","2013-07-16",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.47,NA,1.67,150,NA,0.21,2.16,NA,NA,1.11,0,1,5,NA,NA,NA,98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.25,NA,"AIM"
"8721",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-3006","BLM13-3006",38.2939,-105.3591,"GRAPE CREEK",NA,NA,NA,NA,NA,"11673","11673","WADEABLE","2013-07-07",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.22,NA,1.86,240,NA,0.12,7.27,NA,NA,1.07,0,3,5,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.3,NA,"AIM"
"8737",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-2100","BLM13-2100",42.592742,-123.506698,"Hog Creek",NA,NA,NA,NA,NA,"7124761674","7124761674","WADEABLE","2014-08-29",2014,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,NA,11.77,150,NA,0.63,0.54,NA,NA,1.48,14.7,1,2,NA,NA,119,100,47,NA,5.1,13,4097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.44,NA,"AIM"
"8802",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-5098","BLM13-5098",39.6323,-107.9829,"UNNAMED",NA,NA,NA,NA,NA,"12719","12719","WADEABLE","2013-08-21",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.48,NA,1.33,150,NA,0.22,1.17,NA,NA,1.39,0,1,3,NA,NA,NA,93,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.58,NA,"AIM"
"8813",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8132","BLM13-8132",40.7314,-120.1176,"SMOKE CREEK",NA,NA,NA,NA,NA,"12365","12365","WADEABLE","2013-08-05",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.48,NA,0.91,150,NA,0.18,2.94,NA,NA,1.09,0,1,3,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.73,NA,"AIM"
"8816",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-7007","BLM13-7007",45.5591,-103.6586,"SOUTH FORK GRAND RIVER",NA,NA,NA,NA,NA,"12716","12716","WADEABLE","2013-08-16",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.44,NA,0.17,150,NA,0.73,2.98,NA,NA,1.56,0,1,6,NA,NA,NA,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.38,NA,"AIM"
"8823",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-6002","BLM13-6002",41.473,-115.6877,"JAKES CREEK",NA,NA,NA,NA,NA,"11838","11838","WADEABLE","2013-07-15",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.75,NA,1.54,150,NA,0.26,1.28,NA,NA,1.38,0,1,4,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AIM"
"8827",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-7113","BLM13-7113",47.7425,-108.656,"SIPARYANN CREEK",NA,NA,NA,NA,NA,"12734","12734","WADEABLE","2013-09-14",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.48,NA,0.54,160,NA,0.25,3.97,NA,NA,1.33,0,1,3,NA,NA,NA,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.24,NA,"AIM"
"8846",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8325","BLM13-8325",41.1487,-120.0733,"SILVER CREEK",NA,NA,NA,NA,NA,"12362","12362","WADEABLE","2013-07-16",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.86,NA,6.16,150,NA,0.2,3.33,NA,NA,1.29,0,1,4,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.63,NA,"AIM"
"8878",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-6125","BLM13-6125",39.5132,-117.1706,"REESE RIVER",NA,NA,NA,NA,NA,"11845","11845","WADEABLE","2013-07-20",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.11,NA,0.07,150,NA,0.14,1.92,NA,NA,1.19,0,1,3,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.14,NA,"AIM"
"8919",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-3125","BLM13-3125",39.3383,-107.158,"PRINCE CREEK",NA,NA,NA,NA,NA,"12721","12721","WADEABLE","2013-08-18",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.41,NA,4.9,150,NA,0.25,2.6,NA,NA,1.22,0,3,2,NA,NA,NA,85,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.23,NA,"AIM"
"8986",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-6082","BLM13-6082",41.1943,-115.2784,"MARY'S RIVER",NA,NA,NA,NA,NA,"11672","11672","WADEABLE","2013-07-21",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.44,NA,0.2,150,NA,0.43,3.8,NA,NA,1.19,14,2,7,NA,NA,NA,79,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.72,NA,"AIM"
"8997",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8452","BLM13-8452",41.3485,-119.8658,"LEFT BLANK",NA,NA,NA,NA,NA,"11781","11781","WADEABLE","2013-07-09",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.77,NA,4.5,150,NA,0.11,0.57,NA,NA,1.12,0,1,3,NA,NA,NA,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.03,NA,"AIM"
"9017",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-6017","BLM13-6017",37.4108,-117.9972,"WYMAN CREEK",NA,NA,NA,NA,NA,"11807","11807","WADEABLE","2013-06-27",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.81,NA,4.66,150,NA,0.31,1.73,NA,NA,1.17,0,1,4,NA,NA,NA,95,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.74,NA,"AIM"
"9039",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8322","BLM13-8322",41.27,-120.12,NA,NA,NA,NA,NA,NA,"12476","12476","WADEABLE","2013-07-18",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.21,NA,13.08,150,NA,0.13,0.81,NA,NA,1.12,0,1,2,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.1,NA,"AIM"
"9048",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8019","BLM13-8019",40.8497,-121.0489,"RUSSEL DAIRY CREEK",NA,NA,NA,NA,NA,"11778","11778","WADEABLE","2013-06-16",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,4.55,150,NA,0.02,1.81,NA,NA,1.24,0,1,2,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.28,NA,"AIM"
"9070",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-7020","BLM13-7020",47.6935,-109.9068,"FLAT CREEK",NA,NA,NA,NA,NA,"12737","12737","WADEABLE","2013-09-12",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.34,NA,0.57,150,NA,0.34,0.82,NA,NA,1.12,0,1,5,NA,NA,NA,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.5,NA,"AIM"
"9076",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-3019","BLM13-3019",39.9544,-106.549,"SHEEP HORN",NA,NA,NA,NA,NA,"12718","12718","WADEABLE","2013-08-16",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.33,NA,1.49,240,NA,0.28,4.96,NA,NA,1.12,0,1,4,NA,NA,NA,76,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.23,NA,"AIM"
"9107",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-7004","BLM13-7004",48.075,-109.1301,"COW CREEK",NA,NA,NA,NA,NA,"12736","12736","WADEABLE","2013-09-13",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5.04,NA,0.43,160,NA,0.33,4.11,NA,NA,1.09,0,2,4,NA,NA,NA,81,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.29,NA,"AIM"
"9113",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-8456","BLM13-8456",41.3267,-119.8725,"DIVINE SPRING",NA,NA,NA,NA,NA,"12471","12471","WADEABLE","2013-07-07",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.44,NA,3.23,150,NA,0.04,0.73,NA,NA,1.29,0,1,3,NA,NA,NA,68,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8.09,NA,"AIM"
"9124",NA,NA,NA,NA,NA,NA,NA,NA,NA,"BLM13-6029","BLM13-6029",41.4813,-115.2359,"T CREEK",NA,NA,NA,NA,NA,"11837","11837","WADEABLE","2013-07-13",2013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.49,NA,0.3,164,NA,0.54,4.75,NA,NA,1.36,0,3,6,NA,NA,NA,67,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"AIM"
